source,target
“没有人能找到他?”,“没有人能找到他?”
"酒是穿肠药,色是刮骨刀,气是下山虎,财是惹事根,发朋友乐一乐","酒是穿肠药,色是刮骨刀,气是下山虎,财是惹事根,发朋友乐一乐"
虽教育部三令五申禁止举办小升初考试和择校收费，但一些中学名校还是想着方举办招生考试和收费,虽教育部三令五申禁止举办小升初考试和择校收费，但一些中学名校还是想着方举办招生考试和收费
"众人看见东邪圣君过来,直接是蒙了。","众人看见东邪圣君过来,直接是懵了。"
"患者因立即远离可疑过敏源,同时可以口服抗组胺药物进行对症治疗,例如氯雷他定、西替利嗪等,药物要在医生的指导下进行服用。","患者应立即远离可疑过敏源,同时可以口服抗组胺药物进行对症治疗,例如氯雷他定、西替利嗪等,药物要在医生的指导下进行服用。"
耳朵里面发炎能自愈吗,耳朵里面发炎能自愈吗
"放疗是肿瘤三大治疗手段之一,是用各种不同能量的射线昭射肿瘤,以抑制和杀灭癌细胞的一种治疗方法。","放疗是肿瘤三大治疗手段之一,是用各种不同能量的射线照射肿瘤,以抑制和杀灭癌细胞的一种治疗方法。"
艾滋病可以通过母亲遗传给婴儿吗,艾滋病可以通过母亲遗传给婴儿吗
今日，苹果旧金山旗舰店里一片混乱，大约有50名示威者在此示威，示威者表示苹果经常克扣其零售店员工的工资,今日，苹果旧金山旗舰店里一片混乱，大约有50名示威者在此示威，示威者表示苹果经常克扣其零售店员工的工资
大便盆血是癌症吗不疼,大便喷血是癌症吗不疼
"宋律规定,如夫亡,妻“不守志”者,“若改嫁,其现在部曲、奴婢、天宅不得费用”严格准护家族财产不得转移的古有传统","宋律规定,如夫亡,妻“不守志”者,“若改嫁,其现在部曲、奴婢、天宅不得费用”严格维护家族财产不得转移的固有传统"
上厕所洗手都有人给你济洗手液拿擦手纸,上厕所洗手都有人给你挤洗手液拿擦手纸
子宫内模脱落原因是什么,子宫内膜脱落原因是什么
"宋襄公十二年(公元前639年),宋与齐楚为鹿上之盟。","宋襄公十二年(公元前639年),宋与齐楚为鹿上之盟。"
如何治疗关节曩松弛？,如何治疗关节囊松弛？
摄影师JohnJavellana为生还者们拍照，并上载到互联网，好让家人知道其景况，报个平安，或是寻求协助,摄影师JohnJavellana为生还者们拍照，并上载到互联网，好让家人知道其境况，报个平安，或是寻求协助
"如果有质量异议,双方应共同选择由鉴定资质的机构进行鉴定。","如果有质量异议,双方应共同选择有鉴定资质的机构进行鉴定。"
吃亏真的是福嘛?,吃亏真的是福吗?
裣部皮肤过敏能自愈吗,脸部皮肤过敏能自愈吗
不定期租赁合同的双方当事人可以随时解除合同,不定期租赁合同的双方当事人可以随时解除合同
吃完柿子可以吃黄瓜吗,吃完柿子可以吃黄瓜吗
但佟痛怎么缓解,胆疼痛怎么缓解
畏食管返流病:烧心的症状,胃食管反流病:烧心的症状
"终有一天,凤凰涅磐,光芒万丈,谁能融化她冰冷的心,与她执手天下?","终有一天,凤凰涅槃,光芒万丈,谁能融化她冰冷的心,与她执手天下?"
两款车看似级别其实原,两款车看似级别其实原
糖尿病可以吃连蓬吗,糖尿病可以吃莲蓬吗
“我还没想好送姜延宋什么!”,“我还没想好送姜延宋什么!”
慢性咽喉炎需要做喉镜检查吗,慢性咽喉炎需要做喉镜检查吗
今日，上海火车站安检口，随身携带液态物品的乘客，在安检人员的提示下，“喝一口”排除可疑液体后进站,今日，上海火车站安检口，随身携带液态物品的乘客，在安检人员的提示下，“喝一口”排除可疑液体后进站
治疗斤视的方法有哪些,治疗近视的方法有哪些
之后，还将上衣拉低，并主动把老王的手扯过去……到站后，女子不单不付钱，还说老王摸了她，顺手将老王放仪表盘上的500元拿走……,之后，还将上衣拉低，并主动把老王的手扯过去……到站后，女子不但不付钱，还说老王摸了她，顺手将老王放仪表盘上的500元拿走……
有三分之一的人会在晚上花大量的时间晚手机游戏,有三分之一的人会在晚上花大量的时间玩手机游戏
机萎缩侧索硬化：渐冻症的发病原因是什么？,肌萎缩侧索硬化：渐冻症的发病原因是什么？
做了宫项刮片后发腹通怎么回事,做了宫颈刮片后小腹痛怎么回事
轿外到了脚踝脓怎么办,脚崴到了脚踝肿怎么办
"综合判断病因后,再针对病因治疗。","综合判断病因后,再针对病因治疗。"
日前基隆和高雄为争取小鸭赴台，各方动作频频，现在基隆市议员等不下去，建议自已做一只10米高的台湾版黄鸭，要放在基隆港口，宣示基隆有能力让黄色小鸭赴台，不过市长张通荣表示，已和霍夫曼公司取得联系，不排除到港接洽相关事宜,日前基隆和高雄为争取小鸭赴台，各方动作频频，现在基隆市议员等不下去，建议自己做一只10米高的台湾版黄鸭，要放在基隆港口，宣示基隆有能力让黄色小鸭赴台，不过市长张通荣表示，已和霍夫曼公司取得联系，不排除到港接洽相关事宜
代偿期和失代偿期区别,代偿期和失代偿期区别
新媒体颠覆、反腐震荡，央视究竟何去何从,新媒体颠覆、反腐震荡，央视究竟何去何从
厄贝沙坦和替米沙坦有什么区别厄贝沙坦,厄贝沙坦和替米沙坦有什么区别厄贝沙坦
右心哀竭的名词解释,左心衰竭的名词解释
吃三七份可以升告血压吗,吃三七粉可以升高血压吗
女人高潮流的白涩物质是什么,女人高潮流的白色物质是什么
截至到昨天，南京市累计调拨各类医疗物资共计539万件，平均每天调拨量45万件，最高日调拨量49万件。,截止到昨天，南京市累计调拨各类医疗物资共计539万件，平均每天调拨量45万件，最高日调拨量49万件。
波兰航空15日宣布，将从5月29日重飞华沙至北京的直线航班，承担飞行任务的是波音767型客机,波兰航空15日宣布，将从5月29日重飞华沙至北京的直线航班，承担飞行任务的是波音767型客机
孩子眼睛虹痒是怎么回事,孩子眼睛红痒是怎么回事
做完亻留可以吃什么,做完人流可以吃什么
"直播间里面的粉丝们又开始调侃起来,林北看了一眼之后没有理会,继续开始在用8倍镜在地图上观察,寻找其他玩家的踪迹。","直播间里面的粉丝们又开始调侃起来,林北看了一眼之后没有理会,继续开始再用8倍镜在地图上观察,寻找其他玩家的踪迹。"
奥斯他维是什么药,奥斯他维是什么药
"由于波浪和海流的作用,岬角出侵蚀下来的物质和海底坡上的物质被带到海湾内来堆积。","由于波浪和海流的作用,岬角处侵蚀下来的物质和海底坡上的物质被带到海湾内来堆积。"
"对本品过敏者或者是过敏体质者要谨慎服用,孕妇禁用,且不可超过剂量,建议即使就诊,医生辨证后根据病情使用和停止使用药物。","对本品过敏者或者是过敏体质者要谨慎服用,孕妇禁用,且不可超过剂量,建议及时就诊,医生辨证后根据病情使用和停止使用药物。"
结构性心脏病介入治疗方法有哪些,结构性心脏病介入治疗方法有哪些
宝宝拉屎有点发绿怎么回事,宝宝拉屎有点发绿怎么回事
"再加上黎瑾泽的身后还有顾子琛和黎子辰撑着,那更是其他的人想动都不敢动的目标了。","再加上黎瑾泽的身后还有顾子琛和黎子辰撑着,那更是其他的人想动都不敢动的目标了。"
稀少的降雨量和糟糕的土地利用方式主推沙尘滋长并在历史上最干旱的时期卷向美国中西部和东部地区,稀少的降雨量和糟糕的土地利用方式主推沙尘滋长并在历史上最干旱的时期卷向美国中西部和东部地区
"此二条史料当为同源,所述应是中亚习俗,《晋书》卷97《大宛国传》云:“其俗娶妇先以金同心指环为聘”即可为证。","此二条史料当为同源,所述应是中亚习俗,《晋书》卷97《大宛国传》云:“其俗娶妇先以金同心指环为聘”即可为证。"
记者在现场看到，溃堤后的水淹过了当地的农田，在有两个化工厂被淹，现场可以闻到化工原料的味道,记者在现场看到，溃堤后的水淹过了当地的农田，再有两个化工厂被淹，现场可以闻到化工原料的味道
"产后抑郁是由于身心的问题,所以你要多陪陪她,多出去走走,有空多和她沟涌看看,相应只要你有耐心与她交流,她会慢慢好转的。","产后抑郁是由于身心的问题,所以你要多陪陪她,多出去走走,有空多和她沟通看看,相应只要你有耐心与她交流,她会慢慢好转的。"
于此同时，电影制作方华谊兄弟连续两日市值蒸发63亿元,与此同时，电影制作方华谊兄弟连续两日市值蒸发63亿元
"百公里油耗仅为6.2L,无疑做到了动力强和油耗低两者共存。","百公里油耗仅为6.2L,无疑做到了动力强和油耗低两者共存。"
怎么睡觉不打呼撸,怎么睡觉不打呼噜
